Bug text root form,issue key,Story point
"ensur metadata kafka messag bu propag producing/consum current , ` ensuretopiccr ` invok creation topic broker , howev , call block . So , proceed , make sure metadata readabl ( therefor propag )",XD-2616,3
"error list stream admin-ui As user , I 'm tri list stream ( > 20 ) admin-ui use pagin ; howev , I end blank page server-sid error _java.lang.illegalstateexception_ . version : 1.1.0 snapshot ( master build ) distribut : 1 admin 2 contain * step reproduc : * 1 ) deploy follow stream . stream creat foo1 -- definit `` time | log '' -- deploy stream creat foo2 -- definit `` time | log '' -- deploy stream creat foo3 -- definit `` time | log '' -- deploy stream creat foo4 -- definit `` time | log '' -- deploy stream creat foo5 -- definit `` time | log '' -- deploy stream creat foo6 -- definit `` time | log '' -- deploy stream creat foo7 -- definit `` time | log '' -- deploy stream creat foo8 -- definit `` time | log '' -- deploy stream creat foo9 -- definit `` time | log '' -- deploy stream creat foo10 -- definit `` time | log '' -- deploy stream creat foo11 -- definit `` time | log '' -- deploy stream creat foo12 -- definit `` time | log '' -- deploy stream creat foo13 -- definit `` time | log '' -- deploy stream creat foo14 -- definit `` time | log '' -- deploy stream creat foo15 -- definit `` time | log '' -- deploy stream creat foo16 -- definit `` time | log '' -- deploy stream creat foo17 -- definit `` time | log '' -- deploy stream creat foo18 -- definit `` time | log '' -- deploy stream creat foo19 -- definit `` time | log '' -- deploy stream creat foo20 -- definit `` time | log '' -- deploy stream creat foo21 -- definit `` time | log '' -- deploy stream creat foo22 -- definit `` time | log '' -- deploy 2 ) Go stream tab admin-ui get blank page follow except admin log . * error : * 16:55:19,107 1.1.0.snap error http-nio-9393-exec-2 rest.restcontrolleradvic - caught except handl request java.lang.illegalstateexcept : not instanc look org.springframework.util.assert.st ( assert.java:385 ) org.springframework.xd.dirt.rest.xdcontroller.enhancewithdeploy ( xdcontroller.java:207 ) org.springframework.xd.dirt.rest.xdcontroller.listvalu ( xdcontroller.java:178 ) org.springframework.xd.dirt.rest.streamscontroller.list ( streamscontroller.java:63 )",XD-2609,1
"window build fail thi hadoop scenario work window . the scope * disabl * test window build . org.springframework.batch.integration.x.remotefiletohadooptasklettest > testwrit fail java.lang.illegalstateexcept caus : org.springframework.beans.factory.beancreationexcept caus : java.lang.unsatisfiedlinkerror org.springframework.batch.integration.x.remotefiletohadooptest > testsimpl fail java.lang.illegalstateexcept caus : org.springframework.beans.factory.beancreationexcept caus : java.lang.unsatisfiedlinkerror java hotspot ( TM ) client VM warn : ignor option maxpermsize=512m ; support remov 8.0 3 test complet , 2 fail : spring-xd-extension-batch : test fail failur : build fail except .",XD-2607,1
"full build test fail ubuntu On ubuntu 14.04 lt use openjdk version `` 1.7.0_65 '' openjdk runtim environ ( icedtea 2.5.3 ) ( 7u71-2.5.3-0ubuntu0.14.04.1 ) openjdk 64-bit server VM ( build 24.65-b04 , mix mode ) I see follow failur : : spring-xd-dirt : test org.springframework.xd.dirt.security.singlenodeapplicationwithuserbasedsecuritytest > classmethod fail org.springframework.beans.factory.beancreationexcept caus : java.lang.illegalstateexcept caus : java.net.bindexcept org.springframework.xd.dirt.security.singlenodeapplicationwithldapsimplebindtest > classmethod fail org.springframework.beans.factory.beancreationexcept caus : java.lang.illegalstateexcept caus : java.net.bindexcept org.springframework.xd.dirt.security.singlenodeapplicationwithdefaultsecuritytest > classmethod fail org.springframework.beans.factory.beancreationexcept caus : java.lang.illegalstateexcept caus : java.net.bindexcept org.springframework.xd.dirt.security.singlenodeapplicationwithssltest > classmethod fail org.springframework.beans.factory.beancreationexcept caus : java.lang.illegalstateexcept caus : java.net.bindexcept org.springframework.xd.dirt.security.singlenodeapplicationwithusersfiletest > classmethod fail org.springframework.beans.factory.beancreationexcept caus : java.lang.illegalstateexcept caus : java.net.bindexcept org.springframework.xd.dirt.security.singlenodeapplicationwithldapsearchandbindtest > classmethod fail org.springframework.beans.factory.beancreationexcept caus : java.lang.illegalstateexcept caus : java.net.bindexcept 595 test complet , 6 fail , 2 skip : spring-xd-dirt : test fail the test report : caus : java.lang.illegalstateexcept : hsqldb could start 0.0.0.0:7714 , state : shutdown org.springframework.xd.batch.hsqldb.server.hsqlserverbean.startserv ( hsqlserverbean.java:162 ) org.springframework.xd.batch.hsqldb.server.hsqlserverbean.afterpropertiesset ( hsqlserverbean.java:82 ) org.springframework.beans.factory.support.abstractautowirecapablebeanfactory.invokeinitmethod ( abstractautowirecapablebeanfactory.java:1625 ) org.springframework.beans.factory.support.abstractautowirecapablebeanfactory.initializebean ( abstractautowirecapablebeanfactory.java:1562 ) ... 42 caus : java.net.bindexcept : address alreadi use java.net.plainsocketimpl.socketbind ( nativ method ) java.net.abstractplainsocketimpl.bind ( abstractplainsocketimpl.java:376 ) java.net.serversocket.bind ( serversocket.java:376 ) java.net.serversocket. < init > ( serversocket.java:237 ) java.net.serversocket. < init > ( serversocket.java:128 ) org.hsqldb.server.hsqlsocketfactory.createserversocket ( unknown sourc ) org.hsqldb.server.server.openserversocket ( unknown sourc ) org.hsqldb.server.server.run ( unknown sourc ) org.hsqldb.server.server.access $ 000 ( unknown sourc ) org.hsqldb.server.serv $ serverthread.run ( unknown sourc ) So I assum I see due hsql run anoth test .",XD-2573,5
"strip messagebu deliverymod header sinc messagebu refactor , see { noformat } 15:43:06,379 1.1.0.m2 warn xdbus.foo.0-1 support.defaultamqpheadermapp - skip header 'amqp_deliverymod ' sinc expect type [ class org.springframework.amqp.core.messagedeliverymod ] , [ class org.springframework.amqp.core.messagedeliverymod ] { noformat } when use rabbit transport rabbit sink ( sink spring amqp classload ) .",XD-2567,1
boot upgrad caus test failur spring.groovy.template.check-template-location=fals must set properti file .,XD-2353,3
UI quot paramet contain space tri deploy ` timestampfil ` job use UI . seem UI n't quot string paramet contain space job creation fail . keep default I get follow `` result definit '' UI : timestampfil -- restartable=fals -- directory=/tmp/xd/output/ -- fileextension=txt -- filename= $ { xd.job.nam } -- format=yyyy-mm-dd HH : mm : ss -- dateformat=yyyy-mm-dd -- makeunique=tru ( note : -- format paramet space ) caus : xd100e : ( po 128 ) : found unexpect data stream definit : 'hh ' timestampfil -- restartable=fals -- directory=/tmp/xd/output/ -- fileextension=txt -- filename= $ { xd.job.nam } -- format=yyyy-mm-dd HH : mm : ss -- dateformat=yyyy-mm-dd -- makeunique=tru * ^,XD-2344,3
"enabl configur replic factor kafka messag bu the field exist refer application.yml , setter bu alway use configur default , 1 .",XD-2322,3
pars issu kafka-bus.xml use kafka transport option yield : [ 2014-11-04 12:18:30.528 ] boot - 24061 error [ main ] -- - springappl : applic startup fail org.springframework.beans.factory.parsing.beandefinitionparsingexcept : configur problem : fail import bean definit url locat [ classpath * : /meta-inf/spring-xd/transports/kafka-bus.xml ] offend resourc : class path resourc [ meta-inf/spring-xd/bus/message-bus.xml ] ; nest except org.springframework.beans.factory.xml.xmlbeandefinitionstoreexcept : line 9 xml document url [ jar : file : /users/mbogoevici/.gradle/caches/modules-2/files-2.1/org.springframework.xd/spring-xd-dirt/1.1.0.build-snapshot/cf6a9a013dbde49d2925e2b5177d01a028379758/spring-xd-dirt-1.1.0.build-snapshot.jar ! /meta-inf/spring-xd/transports/kafka-bus.xml ] invalid ; nest except org.xml.sax.saxparseexcept ; linenumb : 9 ; columnnumb : 26 ; open quot expect attribut `` { 1 } '' associ element type `` valu '' . org.springframework.beans.factory.parsing.failfastproblemreporter.error ( failfastproblemreporter.java:70 ) org.springframework.beans.factory.parsing.readercontext.error ( readercontext.java:85 ) org.springframework.beans.factory.parsing.readercontext.error ( readercontext.java:76 ) org.springframework.beans.factory.xml.defaultbeandefinitiondocumentreader.importbeandefinitionresourc ( defaultbeandefinitiondocumentreader.java:248 ) org.springframework.beans.factory.xml.defaultbeandefinitiondocumentreader.parsedefaultel ( defaultbeandefinitiondocumentreader.java:199 ) org.springframework.beans.factory.xml.defaultbeandefinitiondocumentreader.parsebeandefinit ( defaultbeandefinitiondocumentreader.java:184 ) org.springframework.beans.factory.xml.defaultbeandefinitiondocumentreader.doregisterbeandefinit ( defaultbeandefinitiondocumentreader.java:141 ) org.springframework.beans.factory.xml.defaultbeandefinitiondocumentreader.registerbeandefinit ( defaultbeandefinitiondocumentreader.java:110 ) org.springframework.beans.factory.xml.xmlbeandefinitionreader.registerbeandefinit ( xmlbeandefinitionreader.java:508 ) org.springframework.beans.factory.xml.xmlbeandefinitionreader.doloadbeandefinit ( xmlbeandefinitionreader.java:391 ) org.springframework.beans.factory.xml.xmlbeandefinitionreader.loadbeandefinit ( xmlbeandefinitionreader.java:335 ) org.springframework.beans.factory.xml.xmlbeandefinitionreader.loadbeandefinit ( xmlbeandefinitionreader.java:303 ) org.springframework.beans.factory.support.abstractbeandefinitionreader.loadbeandefinit ( abstractbeandefinitionreader.java:180 ) org.springframework.beans.factory.support.abstractbeandefinitionreader.loadbeandefinit ( abstractbeandefinitionreader.java:216 ) org.springframework.beans.factory.support.abstractbeandefinitionreader.loadbeandefinit ( abstractbeandefinitionreader.java:187 ) org.springframework.context.annotation.configurationclassbeandefinitionreader.loadbeandefinitionsfromimportedresourc ( configurationclassbeandefinitionreader.java:313 ) org.springframework.context.annotation.configurationclassbeandefinitionreader.loadbeandefinitionsforconfigurationclass ( configurationclassbeandefinitionreader.java:138 ) org.springframework.context.annotation.configurationclassbeandefinitionreader.loadbeandefinit ( configurationclassbeandefinitionreader.java:116 ) org.springframework.context.annotation.configurationclasspostprocessor.processconfigbeandefinit ( configurationclasspostprocessor.java:330 ) org.springframework.context.annotation.configurationclasspostprocessor.postprocessbeandefinitionregistri ( configurationclasspostprocessor.java:243 ) org.springframework.context.support.postprocessorregistrationdelegate.invokebeandefinitionregistrypostprocessor ( postprocessorregistrationdelegate.java:254 ) org.springframework.context.support.postprocessorregistrationdelegate.invokebeanfactorypostprocessor ( postprocessorregistrationdelegate.java:94 ) org.springframework.context.support.abstractapplicationcontext.invokebeanfactorypostprocessor ( abstractapplicationcontext.java:609 ) org.springframework.context.support.abstractapplicationcontext.refresh ( abstractapplicationcontext.java:464 ) org.springframework.boot.springapplication.refresh ( springapplication.java:691 ) org.springframework.boot.springapplication.run ( springapplication.java:320 ) org.springframework.boot.builder.springapplicationbuilder.run ( springapplicationbuilder.java:142 ) org.springframework.boot.builder.springapplicationbuilder.run ( springapplicationbuilder.java:129 ) org.springframework.xd.dirt.server.singlenodeapplication.run ( singlenodeapplication.java:63 ) org.springframework.xd.demo.kafka.kafkademo.main ( kafkademo.java:28 ) sun.reflect.nativemethodaccessorimpl.invoke0 ( nativ method ) sun.reflect.nativemethodaccessorimpl.invok ( nativemethodaccessorimpl.java:57 ) sun.reflect.delegatingmethodaccessorimpl.invok ( delegatingmethodaccessorimpl.java:43 ) java.lang.reflect.method.invok ( method.java:606 ) com.intellij.rt.execution.application.appmain.main ( appmain.java:134 ) caus : org.springframework.beans.factory.xml.xmlbeandefinitionstoreexcept : line 9 xml document url [ jar : file : /users/mbogoevici/.gradle/caches/modules-2/files-2.1/org.springframework.xd/spring-xd-dirt/1.1.0.build-snapshot/cf6a9a013dbde49d2925e2b5177d01a028379758/spring-xd-dirt-1.1.0.build-snapshot.jar ! /meta-inf/spring-xd/transports/kafka-bus.xml ] invalid ; nest except org.xml.sax.saxparseexcept ; linenumb : 9 ; columnnumb : 26 ; open quot expect attribut `` { 1 } '' associ element type `` valu '' . org.springframework.beans.factory.xml.xmlbeandefinitionreader.doloadbeandefinit ( xmlbeandefinitionreader.java:398 ) org.springframework.beans.factory.xml.xmlbeandefinitionreader.loadbeandefinit ( xmlbeandefinitionreader.java:335 ) org.springframework.beans.factory.xml.xmlbeandefinitionreader.loadbeandefinit ( xmlbeandefinitionreader.java:303 ) org.springframework.beans.factory.support.abstractbeandefinitionreader.loadbeandefinit ( abstractbeandefinitionreader.java:180 ) org.springframework.beans.factory.support.abstractbeandefinitionreader.loadbeandefinit ( abstractbeandefinitionreader.java:216 ) org.springframework.beans.factory.xml.defaultbeandefinitiondocumentreader.importbeandefinitionresourc ( defaultbeandefinitiondocumentreader.java:242 ) ... 31 caus : org.xml.sax.saxparseexcept ; linenumb : 9 ; columnnumb : 26 ; open quot expect attribut `` { 1 } '' associ element type `` valu '' . com.sun.org.apache.xerces.internal.util.errorhandlerwrapper.createsaxparseexcept ( errorhandlerwrapper.java:198 ) com.sun.org.apache.xerces.internal.util.errorhandlerwrapper.fatalerror ( errorhandlerwrapper.java:177 ) com.sun.org.apache.xerces.internal.impl.xmlerrorreporter.reporterror ( xmlerrorreporter.java:441 ) com.sun.org.apache.xerces.internal.impl.xmlerrorreporter.reporterror ( xmlerrorreporter.java:368 ) com.sun.org.apache.xerces.internal.impl.xmlscanner.reportfatalerror ( xmlscanner.java:1436 ) com.sun.org.apache.xerces.internal.impl.xmlscanner.scanattributevalu ( xmlscanner.java:829 ) com.sun.org.apache.xerces.internal.impl.xmlnsdocumentscannerimpl.scanattribut ( xmlnsdocumentscannerimpl.java:439 ) com.sun.org.apache.xerces.internal.impl.xmlnsdocumentscannerimpl.scanstartel ( xmlnsdocumentscannerimpl.java:255 ) com.sun.org.apache.xerces.internal.impl.xmldocumentfragmentscannerimpl $ fragmentcontentdriver.next ( xmldocumentfragmentscannerimpl.java:2786 ) com.sun.org.apache.xerces.internal.impl.xmldocumentscannerimpl.next ( xmldocumentscannerimpl.java:606 ) com.sun.org.apache.xerces.internal.impl.xmlnsdocumentscannerimpl.next ( xmlnsdocumentscannerimpl.java:117 ) com.sun.org.apache.xerces.internal.impl.xmldocumentfragmentscannerimpl.scandocu ( xmldocumentfragmentscannerimpl.java:510 ) com.sun.org.apache.xerces.internal.parsers.xml11configuration.pars ( xml11configuration.java:848 ) com.sun.org.apache.xerces.internal.parsers.xml11configuration.pars ( xml11configuration.java:777 ) com.sun.org.apache.xerces.internal.parsers.xmlparser.pars ( xmlparser.java:141 ) com.sun.org.apache.xerces.internal.parsers.domparser.pars ( domparser.java:243 ) com.sun.org.apache.xerces.internal.jaxp.documentbuilderimpl.pars ( documentbuilderimpl.java:347 ) org.springframework.beans.factory.xml.defaultdocumentloader.loaddocu ( defaultdocumentloader.java:76 ) org.springframework.beans.factory.xml.xmlbeandefinitionreader.doloaddocu ( xmlbeandefinitionreader.java:428 ) org.springframework.beans.factory.xml.xmlbeandefinitionreader.doloadbeandefinit ( xmlbeandefinitionreader.java:390 ) ... 36,XD-2310,1
fix incorrect IP address associ contain the XD contain IP address display 'singlenod ' distribut mode incorrect _shell_ well _admin-ui_ . * exampl : * notic IP address 10.10.10 . * follow function [ runtimeutils|http : //docs.spring.io/autorepo/docs/spring-xd/1.0.1.release/api/org/springframework/xd/dirt/util/runtimeutils.html ] could flaw : { code } public static string getipaddress ( ) { tri { ( enumer < networkinterfac > enumn = networkinterface.getnetworkinterfac ( ) ; enumnic.hasmoreel ( ) ; ) { networkinterfac ifc = enumnic.nextel ( ) ; ( ifc.isup ( ) ) { ( enumer < inetaddress > enumaddr = ifc.getinetaddress ( ) ; enumaddr.hasmoreel ( ) ; ) { inetaddress address = enumaddr.nextel ( ) ; ( address instanceof inet4address & & ! address.isloopbackaddress ( ) ) { return address.gethostaddress ( ) ; } } } } } catch ( ioexcept e ) { // ignor } return `` unknown '' ; } { code },XD-2239,5
"basic authent realm alway 'null ' besid basic authent realm alway { { null } } , { { security.basic.realm } } alway ignor .",XD-2235,1
"fix configur problem filter transform modul As user , I 'd like leverag _propertieis-location_ paramet use * filter * * transform * modul I load user-defin properti includ extern properti file . attempt includ _propertieis-location_ attribut error - refer attach . It could also benefici load user-defin properti stream definit similar deploy properti . exampl : -- script=myscript.groovi -- variables=foo=bar , goo=gaz",XD-2230,5
"need set small commit level accept test . xd-2180 introduc default commit level job 1000 , vs origin 100 . now test sporad fail . need set -- commitinterv test small valu .",XD-2227,3
xd-shell 1.0.1 n't work 1.0.0 GA admin target xd-shell 1.0.1 1.0.0 GA admin server fail server-unknown : > admin config info -- -- -- -- -- -- - -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - result unabl contact XD admin server 'http : //localhost:9393 ' . target http : //localhost:9393 timezon use pacif standard time ( utc -8:00 ) -- -- -- -- -- -- - -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- -- - An except ocur target : java.lang.nullpointerexcept org.springframework.xd.rest.client.impl.springxdtemplate. < init > ( springxdtemplate.java:110 ) org.springframework.xd.rest.client.impl.springxdtemplate. < init > ( springxdtemplate.java:137 ) org.springframework.xd.shell.command.configcommands.target ( configcommands.java:106 ) org.springframework.xd.shell.command.configcommands.afterpropertiesset ( configcommands.java:191 ),XD-2190,1
"filepollhdf sporad fail need add retri mkdir command , case fail .",XD-2188,3
testhdfssink sporad fail twitter data written file . the hdf sink need uniqu stream name . becaus twittersearch test use `` defaultnam '' may broadcast one messag sink search . So stream destroy messag abandon hdfstest start use '' defaultnam '' messag deliv hdf sink thu twitter data written file .,XD-2187,3
"throughput stream processor one goal micro benchmark compar throughput differ two type stream : 1. sourc | sink 2. sourc | processor | sink for test I use reactor-tcp sourc , throughput-sampl sink creat noop processor . test perform singl node contain direct bind turn stream . 1 . throughput `` source|sink '' { noformat } stream creat reactortcp -- definit `` reactor-ip -- transport=tcp -- port=4000 | throughput-sampl '' stream deploy reactortcp -- properti modul . * .count=0 { noformat } On system I get follow number : throughput sampl 5000000 item : 345423/ 14475m elaps time 2 . throughput `` source|processor|sink '' code noopprocessor avail : http : //github.com/parikhkc/xd-noop-processor { noformat } stream creat reactornoop -- definit `` reactor-ip -- transport=tcp -- port=5000 | noopprocessor | throughput-sampl '' stream deploy reactornoop -- properti modul . * .count=0 { noformat } On system throughput reduc less 70k/sec . throughput sampl 5000000 item : 67250/ 74349m elaps time yourkit show 50 % cpu time follow thread : { noformat } * ringbuffer-17 [ runnabl ] [ daemon ] java.lang.reflect.method.getparameterannot ( ) method.java:770 org.springframework.xd.integration.reactor.net.netserverinboundchanneladapt $ 1.accept ( object ) netserverinboundchanneladapter.java:53 reactor.net.abstractnetchannel $ 3.accept ( event ) abstractnetchannel.java:131 reactor.net.abstractnetchannel $ 3.accept ( object ) abstractnetchannel.java:128 reactor.event.routing.argumentconvertingconsumerinvoker.invok ( consum , class , object ) argumentconvertingconsumerinvoker.java:73 reactor.event.routing.consumerfilteringeventrouter.rout ( object , event , list , consum , consum ) consumerfilteringeventrouter.java:78 reactor.event.dispatch.abstractlifecycledispatcher.rout ( abstractlifecycledispatch $ task ) abstractlifecycledispatcher.java:64 reactor.event.dispatch.abstractsinglethreaddispatch $ singlethreadtask.run ( ) abstractsinglethreaddispatcher.java:50 reactor.event.dispatch.ringbufferdispatch $ 3.onev ( ringbufferdispatch $ ringbuffertask , long , boolean ) ringbufferdispatcher.java:115 reactor.event.dispatch.ringbufferdispatch $ 3.onev ( object , long , boolean ) ringbufferdispatcher.java:112 com.lmax.disruptor.batcheventprocessor.run ( ) batcheventprocessor.java:128 java.lang.thread.run ( ) thread.java:745 { noformat }",XD-2175,1
"hdf sink honor -- fileextens paramet bzip2 compress file look like -- fileextens n't use compress file bzip2 , use case requir bz2 instead bzip2 extens . also , '.bz2 ' default extens . At time chang default gzip extens '.gz ' .",XD-2151,3
filepollhdfstest fail intermitt from time time filepollhdfstest fail CI accept test . the except fire follow : java.lang.assertionerror : java.lang.assertionerror : the data return hadoop differ sent . expect : < 942b9f47-8169-4dc3-a2ba-3d8fab04a4dc > : < null > need investig time issu test ( like ) actual modul .,XD-2150,3
"preserv partit state contain restart As user , I 'd like retain data partit state I restart contain , I continu write base origin partit strategi . current , state preserv ; henc , restart definit partit strategi lost due differ _hashcod ( ) _ . * design consider : * mine contain info deriv `` partit index '' instead reli _hashcod ( ) _ .",XD-2137,5
"restrict use reserv keyword As user , I allow creat custom modul _reserved_ keyword I avoid confus see duplic string deploy manifest . * exampl : * We would like avoid _custom_ modul name * produc * elimin confus : { code } xd : > stream deploy -- name test1 -- properti `` module.producer.producer.deliverymode= persist , module.log.criteria=groups.contain ( 'group1 ' ) '' { code } [ list avail reserv keywords|http : //github.com/spring-projects/spring-xd/wiki/deploy # deployment-properti ]",XD-2136,5
spring XD poor perform use redi transport when use redi transport bu problem use mani stream tap . basic maxtot paramet org.apache.commons.pool2.genericobjectpool default 8 . after stream deploy start occur concurr problem henc number inbound redi channel adapt larger number . A detail explan stackoverflow : http : //stackoverflow.com/questions/25851660/spring-xd-very-poor-performance-when-using-redis-as-transport,XD-2117,8
"filepollhdf sporad fail creat file remot machin need add retri createdatafileonremot machin , creation test file remot machin fail time time . usual relat network issu .",XD-2059,3
"spring XD UI : end-to-end test work current , end-to-end test spring XD UI run , protractor reli non-exist chromedriver.ex file . either configur remov gruntfil necessari depend .",XD-2015,2
"accept test fail map ec2 intern ip extern ip the accept test interrog xd-admin contain avail . when ec2 admin return intern ec2 address without associ suffix .ec2.intern .compute-1.intern . [ defect ] the accept test handl common suffix .ec2.intern . thu CI accept test fail , contain 's ip properli map . thu accept test map intern extern IP without regard suffix ec2 issu . fyi ec2 issu address 2 differ format : ip-xxx-xxx-xxx-xxx.ec2.intern domu-xx-xx-xx-xx-xx-xx.compute-1.intern . the code abl handl ip-xxx-xxx-xxx-xxx.ec2.intern .",XD-1962,3
"No main manifest attribut xd-yarn-client jar error deploy yarn - $ ./spring-xd-1.0.0.build-snapshot-yarn/bin/xd-yarn push -p spring-xd-1.0.0.build-snapshot-yarn main manifest attribut , spring-xd-1.0.0.build-snapshot-yarn/lib/spring-xd-yarn-client-1.0.0.build-snapshot.jar probabl relat boot chang",XD-1941,3
"batch job execut jobnam caus stackoverflow whether 's appli http : //github.com/spring-projects/spring-xd/pull/1034/ , caus follow problem : { noformat } .... com.fasterxml.jackson.databind.ser.std.beanserializerbase.serializefield ( beanserializerbase.java:644 ) com.fasterxml.jackson.databind.ser.beanserializer.seri ( beanserializer.java:152 ) com.fasterxml.jackson.databind.ser.beanpropertywriter.serializeasfield ( beanpropertywriter.java:541 ) com.fasterxml.jackson.databind.ser.std.beanserializerbase.serializefield ( beanserializerbase.java:644 ) com.fasterxml.jackson.databind.ser.beanserializer.seri ( beanserializer.java:152 ) com.fasterxml.jackson.databind.ser.impl.indexedlistserializer.serializecont ( indexedlistserializer.java:100 ) com.fasterxml.jackson.databind.ser.impl.indexedlistserializer.serializecont ( indexedlistserializer.java:21 ) com.fasterxml.jackson.databind.ser.std.asarrayserializerbase.seri ( asarrayserializerbase.java:183 ) com.fasterxml.jackson.databind.ser.beanpropertywriter.serializeasfield ( beanpropertywriter.java:541 ) com.fasterxml.jackson.databind.ser.std.beanserializerbase.serializefield ( beanserializerbase.java:644 ) com.fasterxml.jackson.databind.ser.beanserializer.seri ( beanserializer.java:152 ) com.fasterxml.jackson.databind.ser.beanpropertywriter.serializeasfield ( beanpropertywriter.java:541 ) com.fasterxml.jackson.databind.ser.std.beanserializerbase.serializefield ( beanserializerbase.java:644 ) com.fasterxml.jackson.databind.ser.beanserializer.seri ( beanserializer.java:152 ) com.fasterxml.jackson.databind.ser.impl.indexedlistserializer.serializecont ( indexedlistserializer.java:100 ) com.fasterxml.jackson.databind.ser.impl.indexedlistserializer.serializecont ( indexedlistserializer.java:21 ) caus : java.lang.stackoverflowerror java.lang.classloader.defineclass1 ( nativ method ) java.lang.classloader.defineclass ( classloader.java:800 ) java.security.secureclassloader.defineclass ( secureclassloader.java:142 ) java.net.urlclassloader.defineclass ( urlclassloader.java:449 ) java.net.urlclassloader.access $ 100 ( urlclassloader.java:71 ) java.net.urlclassload $ 1.run ( urlclassloader.java:361 ) java.net.urlclassload $ 1.run ( urlclassloader.java:355 ) java.security.accesscontroller.doprivileg ( nativ method ) java.net.urlclassloader.findclass ( urlclassloader.java:354 ) java.lang.classloader.loadclass ( classloader.java:425 ) sun.misc.launch $ appclassloader.loadclass ( launcher.java:308 ) java.lang.classloader.loadclass ( classloader.java:358 ) com.fasterxml.jackson.databind.ser.std.beanserializerbase.serializefield ( beanserializerbase.java:660 ) ... 1011 { noformat }",XD-1935,4
Ca n't use webhdf hdf sink when use spring.hadoop.fsuri set webhdf : //localhost/ I 'm get error : java.lang.noclassdeffounderror : javax/ws/rs/core/mediatyp includ follow xd/lib seem fix : - jersey-core-1.9.jar - jersey-server-1.9.jar,XD-1857,3
filesourcetest need appli label sourc sink * current accept filesourc accept test fail * * thi sink test result file sourc test filesink . both use `` file '' token . thu caus failur * simplefilesourc simplefilesink need support label method . * updat testfilesourc use label .,XD-1838,3
"modul count valu modul deploy path In case modul count > 1 , modul deploy path deploy modul alway : { `` count '' : '' 1 '' } for scenario : the stream test1 : `` http | log '' deploy manifest : module.log.count=3 , module.log.criteria=groups.contain ( 'test ' ) get /xd/deployments/streams/test1 module.log.count=3 , module.log.criteria=groups.contain ( 'test ' ) get /xd/deployments/modules/9ecaf59a-a1f5-4ed9-984d-f5dff8cc9b57/test1.sink.log-1 { `` count '' : '' 1 '' } get /xd/deployments/modules/1bbdb2dd-97ed-48a2-a3cd-3633c3e82f52/test1.sink.log-1 { `` count '' : '' 1 '' }",XD-1794,5
"handl npe deploy stream modul contain when tri deploy stream modul , containerregistrar throw npe deploy loader could n't load non-nul stream base stream name . 07:10:29,902 error deploymentspathchildrencache-0 server.containerregistrar:450 - except deploy modul java.lang.nullpointerexcept org.springframework.xd.dirt.server.containerregistrar.deploystreammodul ( containerregistrar.java:549 ) org.springframework.xd.dirt.server.containerregistrar.onchildad ( containerregistrar.java:436 ) org.springframework.xd.dirt.server.containerregistrar.access $ 800 ( containerregistrar.java:96 ) org.springframework.xd.dirt.server.containerregistrar $ deploymentlistener.childev ( containerregistrar.java:803 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 5.appli ( pathchildrencache.java:494 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 5.appli ( pathchildrencache.java:488 ) org.apache.curator.framework.listen.listenercontain $ 1.run ( listenercontainer.java:92 ) com.google.common.util.concurrent.moreexecutor $ samethreadexecutorservice.execut ( moreexecutors.java:293 ) org.apache.curator.framework.listen.listenercontainer.foreach ( listenercontainer.java:83 ) org.apache.curator.framework.recipes.cache.pathchildrencache.calllisten ( pathchildrencache.java:485 ) org.apache.curator.framework.recipes.cache.eventoperation.invok ( eventoperation.java:35 ) org.apache.curator.framework.recipes.cache.pathchildrencach $ 11.run ( pathchildrencache.java:755 ) java.util.concurrent.executor $ runnableadapter.cal ( executors.java:471 ) java.util.concurrent.futuretask.run ( futuretask.java:262 ) java.util.concurrent.executor $ runnableadapter.cal ( executors.java:471 ) java.util.concurrent.futuretask.run ( futuretask.java:262 ) java.util.concurrent.threadpoolexecutor.runwork ( threadpoolexecutor.java:1145 ) java.util.concurrent.threadpoolexecutor $ worker.run ( threadpoolexecutor.java:615 ) java.lang.thread.run ( thread.java:744 )",XD-1770,1
